review_description,rating
انتم في قمة الروعه تستاهلون مليون نجمه,1
جربت غيره و فضلته لعدة أسباب تطبيق مرتب وسهل و دقة توقيت .. بالتوفيق,1
ههههه😂 يوم اخوياي فصلو علي وصل 😂,1
أسوأ خدمة على الإطلاق ، انتظرت في الشارع لأكثر من ساعة ونصف.,-1
بس وصلو بسرعة لوسمحتون,1
ايرز,1
تطبيق زق,1
خصومات وهميه,-1
هو البرنامج جميل جدا وسهل في الاستخدام غير كده اداني ٧٥ جنيه خصم علي الاردر دي حاجه جميله جدا من طلبات بس المشكله الوحيده هي ان الدلفري بيتاخر شويه وفيه مشكله مهمه جدا ان المطاعم المشهورة مش موجوده في الابليكيشن زي طاطا و هاي بروست و بروستي الدمياطي,1
محتاج دعم .. غير فعال,-1
بعض المطاعم يكتب من بره توصيل مجانى و بعد الطلب نجد ان هناك رسوم توصيل.. و ايضا يكون فى البعض المطاعم عروض ثم بعد الطلب لا تجد اى عروض!!!! لكن التوصيل جيد,0
لا يوجد مصداقية بين وقت الطلب ووقت التسليم اكثر من ساعة ننتظر,-1
مجنون البرامج والله يستاهل تقيم مليون بل الميه,1
احسن موقع مطاعم,1
ممتاز,1
طلبت والي يوصل الطلب م يفهم عربي عجزت اسولف معاه😂,1
هو مثل اوبر وكريم يعني ممكن اتصل,0
I love طلبات,1
تم حجب حسابي والمحفظة تحتوي على نقود تم الرد من قبلكم بأنه لا يمكن استرداد النقود وهذه سرقة علنية,-1
انا حمنو وحبيبي علي دشتي نحبكم وايد,1
مرة سهل انصحكم تنزلوه,1
البرنامج ماعليه كلام يستاهل 5 نجوم 😊,1
حلوووووو كتير,1
لكن كيف يشتغل صعب ماعرفت  اشغله,1
كتير مفيد وبساعد بوقت الكسل,1
ياخي في هرديز وكودو و ماكدونلز وكتاكي في ينبع ويقلي مافي الا مطاعم صيني يريت تحطون مطاعم اكثر لنو مافي الا ثلاثة,-1
Impressive 🔥🔥,1
احلى برنامج شفته,1
حرامية نت,-1
ارجو احضار عمال توصيل معهم هواتف ذكيه كي ارسل الموقع ارجووو حل المشكله......؟,-1
يوجد فيه جميع الاشيا,1
🙇,-1
اسوء تطبيق شفته وفاااااااااشل بمعني الكلمه,-1
فاشل بمعنا الكلمه لا انصح بهي,-1
رحله ممتازة بسم الله ماشاء الله,1
احلى ططبيق,1
يطولون بالطلب لدرجه يوصل بارد واحيان ننتظر ساعه واكثر ولا يجي اساسا,0
في مشكلة في التطبيق مش بيفتح,-1
Thanks for supporting palastein's people,1
خدمة سيئة جدا وغير ملتزمين وغير محترفين .. تجربة سيئة جديدة اليوم !!,-1
برنامج حد حلوه,1
راءع😍,1
جداا رائع,1
تطبيق لا يحمي العميل يحمي نفسو و عدم المرونة في التعامل فاشل,-1
